True_Label,Predicted_Label,Fusion_Score
xss,1,0.9999959407674578
normal,1,0.9999990939970443
ddos,1,0.9999975860099706
normal,1,0.999995925897528
ddos,1,0.9999975719229857
ransomware,1,0.9999923641146976
normal,1,0.9999838853782743
ddos,1,0.9999892294424697
normal,1,0.9999956367642531
xss,1,0.9999956004886976
password,1,0.9999781500699623
xss,1,0.9999962387325152
dos,1,0.9999978242493717
scanning,1,0.9514656580606256
backdoor,1,0.9999969593590328
normal,1,0.9999956367642531
ransomware,1,0.9999967738849326
ransomware,1,0.9999957611400205
scanning,1,0.9999217299599623
backdoor,1,0.9999971979463285
ransomware,1,0.9999936171364394
xss,1,0.9999957344974693
dos,1,0.9999969898060768
normal,1,0.9999976632732631
password,1,0.9999970855432359
scanning,1,0.9999953448321087
normal,1,0.999996283654004
xss,1,0.9999983240989926
password,1,0.9999782220757767
xss,1,0.9999965026228008
xss,1,0.9999979075371427
dos,1,0.9968769700636461
ransomware,1,0.9999977874427092
xss,1,0.9999986825388966
password,1,0.9999598047083641
normal,1,0.9999971269051886
dos,1,0.999996922424754
xss,1,0.999994986786052
injection,1,0.9998940992109131
backdoor,1,0.9999963633062724
normal,1,0.9999993323984094
ddos,1,0.9999966904124163
scanning,1,0.9999975031980192
normal,1,0.9999984944831586
password,1,0.9999897137286007
normal,1,0.9999980772634374
scanning,1,0.9999903948764234
normal,1,0.9999988817681513
dos,1,0.9999937037582067
ransomware,1,0.9999986824558424
normal,1,0.9999983785696629
normal,1,0.9999968882312305
normal,1,0.9999945639416152
normal,1,0.9999968882312305
injection,1,0.9999378187099002
ddos,1,0.9999975234570717
ransomware,1,0.9999949862799059
injection,1,0.9999942559277337
dos,1,0.9999452048575508
injection,1,0.9999680287039726
password,1,0.9999927776198847
xss,1,0.9999958381373809
xss,1,0.9999940367028528
ransomware,1,0.9999958207459649
ransomware,1,0.9999936158316
scanning,1,0.9999969504427092
ddos,1,0.9999628144040031
normal,1,0.9999977228274166
backdoor,1,0.9999957100951077
normal,1,0.9999984968165676
dos,1,0.9999974775696823
dos,1,0.9999972391507234
normal,1,0.9999889356571232
xss,1,0.999987833946862
ddos,1,0.9999916210210158
ddos,1,0.9999894653774339
password,1,0.99992673067821
xss,1,0.9999957785086434
injection,1,0.9999895560964844
backdoor,1,0.9999966017847837
normal,1,0.9999968882312305
ddos,1,0.9999460210868993
xss,1,0.999953732082826
dos,1,0.9999949746327664
ddos,1,0.9999915721937994
backdoor,1,0.9999964229261227
scanning,1,0.9999955811707874
normal,1,0.9999985575667405
password,1,0.9999980021536488
normal,1,0.9999937203831015
normal,1,0.9999946180367493
normal,1,0.9999953387571472
ddos,1,0.9995023265270508
backdoor,1,0.9999959485078298
ransomware,1,0.9999959478834168
normal,1,0.999991998569709
xss,1,0.9999956758782176
scanning,1,0.9999784746797111
injection,1,0.9999944352427779
xss,1,0.999997907545207
scanning,1,0.9999951662414934
xss,1,0.9999544533456701
dos,1,0.9999795326471226
backdoor,1,0.9999968402706845
dos,1,0.9999970494029677
scanning,1,0.999998873014387
ransomware,1,0.9999934980021546
mitm,1,0.8310575829993818
ransomware,1,0.9999825876467883
ransomware,1,0.999927325997138
normal,1,0.9999918793824522
dos,1,0.9999973587749659
backdoor,1,0.9999960081901095
ddos,1,0.9998963942867868
backdoor,1,0.9999966017196257
scanning,1,0.9999899939970789
xss,1,0.9999983248512085
ddos,1,0.9999543657812493
scanning,1,0.9999887101204179
ddos,1,0.9999976516880111
ddos,1,0.9999270666234039
ddos,1,0.9995029372546047
injection,1,0.9999911101201988
normal,1,0.999996044352744
normal,1,0.9999992130783628
normal,1,0.9999987363280334
normal,1,0.9999840142523266
ddos,1,0.9999946504909765
normal,1,0.9999968882312305
scanning,1,0.9999827822950673
xss,1,0.9999879072695139
normal,1,0.9999968882312305
backdoor,1,0.9999966017738002
normal,1,0.9999956367642531
backdoor,1,0.9999966017746591
dos,1,0.999997399259755
dos,1,0.9999575363223777
dos,1,0.9999984125327939
backdoor,1,0.9999963658152791
normal,1,0.9999986938524019
ddos,1,0.9999610431527272
normal,1,0.9999958100954659
xss,1,0.9999836426218869
scanning,1,0.9999987559523333
normal,1,0.9999968882312305
password,1,0.9999955681251778
backdoor,1,0.9999957697185147
dos,1,0.9999969898091823
xss,1,0.9999965541935847
injection,1,0.9999963527521737
dos,1,0.9999978838943338
ddos,1,0.999986723736236
backdoor,1,0.9999958293522135
dos,1,0.9999978352081776
ransomware,1,0.9999979077641244
backdoor,1,0.999995710132529
xss,1,0.9999973508349561
scanning,1,0.999996113125363
injection,1,0.9999938493274871
normal,1,0.9999980786213871
normal,1,0.9999960444928773
ddos,1,0.8126878293281344
backdoor,1,0.9999964230453777
xss,1,0.9999982646275818
ddos,1,0.9997752561306459
normal,1,0.9999971128302059
injection,1,0.9999940768007411
normal,1,0.9999967073561727
xss,1,0.9999890194638046
xss,1,0.9999968342799659
scanning,1,0.9999976816729266
normal,1,0.9999966405304876
xss,1,0.9999980268264143
password,1,0.9999969381373754
password,1,0.9999963431377319
injection,1,0.9997901375099386
ddos,1,0.9999887636975909
scanning,1,0.9999953447763408
ransomware,1,0.9999985033068102
normal,1,0.9999984967301034
password,1,0.9999696515075331
xss,1,0.999982171757642
scanning,1,0.9999736027651877
ddos,1,0.9999973456733422
xss,1,0.9999974904909816
normal,1,0.9999981278028514
ddos,1,0.9999980689020738
ddos,1,0.9999937681954508
backdoor,1,0.9999962442492177
ddos,1,0.9999981772505928
password,1,0.9999923534517903
password,1,0.9999986544834327
normal,1,0.9999970672905134
ddos,1,0.9999793997777169
scanning,1,0.9999974430704394
xss,1,0.9999932581254098
xss,1,0.9999963582490008
ddos,1,0.9999903619499748
xss,1,0.9999970136410219
normal,1,0.9999540002887156
normal,1,0.9999956367642531
normal,1,0.9999950288205306
injection,1,0.9999559353798118
injection,1,0.9999928850873183
password,1,0.9999847318587032
password,1,0.9999419222511846
ddos,1,0.9987427370022716
normal,1,0.9999990939618337
ransomware,1,0.9999930194683955
ransomware,1,0.9999984438407326
backdoor,1,0.9999966018043154
ddos,1,0.9999882254830821
ransomware,1,0.9999985037852002
scanning,1,0.9999988546827383
normal,1,0.9999979612994426
ddos,1,0.9999915636733263
normal,1,0.9999980478903511
normal,1,0.9999983191068046
normal,1,0.9999967095933544
xss,1,0.9999961050321633
mitm,1,0.7547987410310742
injection,1,0.9999878621322095
mitm,1,0.9945721970615318
backdoor,1,0.9999970190458265
dos,1,0.9999973583710163
ransomware,1,0.9999957612209969
normal,1,0.9999939059392037
scanning,1,0.9999956987075206
scanning,1,0.9999962232545798
scanning,1,0.999995344863695
dos,1,0.9999961900815337
backdoor,1,0.9999959485330243
ddos,1,0.9999953200945852
ddos,1,0.9995082481892141
ransomware,1,0.9999969536013318
xss,1,0.9999561675144406
backdoor,1,0.9999955908799607
injection,1,0.9999940230572508
dos,1,0.999962132934963
ransomware,1,0.9999974306316093
normal,1,0.9999941212157215
normal,1,0.9999918517463969
dos,1,0.9999970603402311
normal,1,0.9999950027875385
xss,1,0.9999951659096125
scanning,1,0.9999230016022205
ransomware,1,0.9999953352309873
password,1,0.9999938397675739
normal,1,0.9999968882312305
injection,1,0.9999869392388654
normal,1,0.9999987362505829
normal,1,0.999997484665323
ddos,1,0.9999877985520177
dos,1,0.9999957448195451
dos,1,0.9999917902400499
dos,1,0.9999978905953623
backdoor,1,0.9999961250196032
ransomware,1,0.9999920674964622
scanning,1,0.9999953448310381
normal,1,0.9999968882312305
injection,1,0.9999307313333118
normal,1,0.9999990939666072
ddos,1,0.9999984160660742
normal,1,0.999996037038268
injection,1,0.9999921698574881
password,1,0.9999970413006272
normal,1,0.9999979594040747
normal,1,0.9999966251311945
ddos,1,0.9998366457788667
dos,1,0.9999964004774604
password,1,0.999996937658471
normal,1,0.9999981403259663
normal,1,0.9999970074944995
password,1,0.9999945658005991
normal,1,0.9999989747684939
normal,1,0.9999961635317312
xss,1,0.9999918280036216
injection,1,0.9994924320822622
ddos,1,0.9999576489988774
ransomware,1,0.9999936149801445
normal,1,0.9999971268077643
injection,1,0.9999763871410791
dos,1,0.9872688801366433
backdoor,1,0.9999960081886491
ransomware,1,0.9999936158492043
scanning,1,0.9999289600443386
normal,1,0.9999981138683358
scanning,1,0.9999848357044842
scanning,1,0.9999962039149589
password,1,0.999995733840997
scanning,1,0.9999987362226622
xss,1,0.9999977880193198
ddos,1,0.9999702197711429
normal,1,0.9999975441621927
xss,1,0.9999949866541991
normal,1,0.9999968882312305
normal,1,0.9999972546585032
xss,1,0.9999982653464856
normal,1,0.9999956367642531
dos,1,0.9999980030539749
ransomware,1,0.9999972386800862
normal,1,0.9999913588671399
password,1,0.9999931708514435
backdoor,1,0.9999949948337487
xss,1,0.9999930508382456
ddos,1,0.9999959113142469
ransomware,1,0.9999944494221573
normal,1,0.9999939059350176
scanning,1,0.999816568380405
backdoor,1,0.9999958293759537
injection,1,0.9999959828483918
ddos,1,0.9999770012636491
backdoor,1,0.9999963658158436
ransomware,1,0.9999905236720537
dos,1,0.9999952726624274
normal,1,0.9999984944959261
injection,1,0.9999696382964977
normal,1,0.9999987948349078
ransomware,1,0.9999955306562825
ddos,1,0.9999355892154842
xss,1,0.9998529452841769
dos,1,0.9999974179889679
injection,1,0.9999953270054035
normal,1,0.9999961341727324
ransomware,1,0.9999856790410577
mitm,1,0.9999863736398831
scanning,1,0.9999893232728123
scanning,1,0.9999826634871093
injection,1,0.9999968155763812
backdoor,1,0.9999958268644675
ransomware,1,0.999993498010119
xss,1,0.9999980269275067
scanning,1,0.9999987436441033
ransomware,1,0.9999928318101712
password,1,0.9999236331260177
normal,1,0.9999918793820584
dos,1,0.9999902296411197
scanning,1,0.9999899966005863
injection,1,0.9999889061929723
injection,1,0.9999992949507137
ddos,1,0.9998226993602954
ddos,1,0.9999610499344529
normal,1,0.9999905979920027
password,1,0.9999183199175872
ransomware,1,0.9999964159556345
password,1,0.9999915689704633
ransomware,1,0.9999955824416615
ddos,1,0.9999977657019035
password,1,0.9999990714766362
normal,1,0.9999956367642531
normal,1,0.9999991535003018
password,1,0.9999988332751177
backdoor,1,0.9999958293011257
normal,1,0.9999956367642531
ransomware,1,0.9999955220343181
normal,1,0.999996634341243
ddos,1,0.999991512608827
password,1,0.9999791070053332
password,1,0.999997461906589
backdoor,1,0.9999961869473118
xss,1,0.9999941080684529
injection,1,0.9999905623961342
normal,1,0.999979892226878
injection,1,0.9999984301089642
xss,1,0.9999952848444764
password,1,0.9999868066102039
password,1,0.9999875799229763
xss,1,0.9999947059194589
normal,1,0.9999884765607621
injection,1,0.9999925974699313
normal,1,0.9999956313335394
normal,1,0.9999990939625281
ddos,1,0.999972597050462
ddos,1,0.9983880741140874
normal,1,0.9999987948129101
xss,1,0.9999936906830154
scanning,1,0.9999903509191604
injection,1,0.9999704574948585
scanning,1,0.9999987558844585
ransomware,1,0.9999949266806254
xss,1,0.9999898152376643
ransomware,1,0.9999508733881148
injection,1,0.9999965790917624
normal,1,0.9999983673943126
backdoor,1,0.999996422913534
password,1,0.9999350094805576
normal,1,0.9999967074113753
scanning,1,0.9999988729508149
password,1,0.9999493913274775
ddos,1,0.9999760216682544
mitm,1,0.9808022415379694
ddos,1,0.9999957258322328
xss,1,0.9999970729251024
scanning,1,0.9999853454902307
dos,1,0.9999371043518809
ddos,1,0.9999987736252537
normal,1,0.9999978518187773
normal,1,0.9999974843678558
normal,1,0.9999922901035894
backdoor,1,0.9999966017991726
normal,1,0.9999984978616282
ransomware,1,0.9999965234535432
scanning,1,0.9999899971101165
xss,1,0.9999974307153845
injection,1,0.9999894269011411
backdoor,1,0.9999957100886612
dos,1,0.9991572850392088
dos,1,0.9999977756080201
ddos,1,0.9999951299844736
password,1,0.9999928949828134
scanning,1,0.9999962390431628
scanning,1,0.9999899964626322
backdoor,1,0.9999947540837735
injection,1,0.9999832354091938
scanning,1,0.9999987375809215
password,1,0.9995889347527789
xss,1,0.9999973712810916
ddos,1,0.9999976166621507
injection,1,0.999952412568053
normal,1,0.9999941198234852
normal,1,0.9999968882312305
scanning,1,0.9999826635557146
normal,1,0.9999977941124701
scanning,1,0.999998872706494
scanning,1,0.9999987375630485
ddos,1,0.9999023305728185
normal,1,0.9999965938848026
ransomware,1,0.9999976683576213
backdoor,1,0.9999955885197843
normal,1,0.9999956367642531
backdoor,1,0.9999957673341466
ransomware,1,0.9999946960572981
injection,1,0.9999720230229161
xss,1,0.9999961789979321
normal,1,0.9999989747943103
backdoor,1,0.9999960081424157
normal,1,0.9999978304139293
normal,1,0.9999968882312305
scanning,1,0.9999975040447646
password,1,0.9999965989805969
ddos,1,0.9999969777278626
ransomware,1,0.9999957007398741
dos,1,0.9999974179882423
injection,1,0.9999961620152287
normal,1,0.9999946180151906
xss,1,0.9999982382325463
scanning,1,0.9999978570346229
normal,1,0.9999968882312305
normal,1,0.9999987959787053
dos,1,0.9999961024455806
normal,1,0.999997119510174
backdoor,1,0.9999964230356162
injection,1,0.9999990676547944
injection,1,0.9999878333176101
normal,1,0.9999980689075101
backdoor,1,0.9999966017765944
password,1,0.9999730469748705
ddos,1,0.9999969158984279
normal,1,0.9999982505878258
normal,1,0.9999984967867996
scanning,1,0.9999842690838701
backdoor,1,0.9999976151798755
xss,1,0.9999957613457764
normal,1,0.9999933641964018
scanning,1,0.999995581157936
ddos,1,0.9999737967489943
scanning,1,0.9999956991177337
normal,1,0.9999960466092973
scanning,1,0.9999986350167845
xss,1,0.9999917371644522
ransomware,1,0.9999963571424029
backdoor,1,0.9999965421801397
normal,1,0.9999943749244229
scanning,1,0.9999853442049065
scanning,1,0.9999827808969478
password,1,0.9999775505108764
backdoor,1,0.9999966613249234
ddos,1,0.7549796860005002
normal,1,0.999971533856364
backdoor,1,0.9999960081482925
normal,1,0.999993905927578
injection,1,0.9999857906451965
password,1,0.9999945665153798
password,1,0.9999888927635912
password,1,0.9999852567743546
injection,1,0.9999935986086371
ransomware,1,0.999994986263935
password,1,0.9999877790910985
dos,1,0.9993495125241347
injection,1,0.9998831421583887
injection,1,0.9999941371838295
scanning,1,0.9999987559886641
normal,1,0.9999984458750653
dos,1,0.9999878871430056
normal,1,0.9999968882312305
injection,1,0.9999979062834683
ddos,1,0.9999990039550173
ransomware,1,0.9999970597650536
mitm,1,0.9999913429851965
ransomware,1,0.9999942784787395
password,1,0.9999835851987802
injection,1,0.9998885874976415
normal,1,0.9999982021974347
ddos,1,0.9999737967671385
dos,1,0.999997477574645
ddos,1,0.9999765308510409
dos,1,0.9999951370457189
xss,1,0.9999978198646373
normal,1,0.9999966158112849
normal,1,0.999993905933563
dos,1,0.9999980549071192
ransomware,1,0.9999958207289897
xss,1,0.9999980860293943
password,1,0.9999762024287568
dos,1,0.9999934205351984
password,1,0.9999754817771437
dos,1,0.9993188752089055
xss,1,0.9999855114435424
normal,1,0.9999966020256832
password,1,0.9999795393847999
backdoor,1,0.9999961273191731
password,1,0.7832676205611249
xss,1,0.9999983243224799
injection,1,0.9999982476249751
normal,1,0.9999968882312305
xss,1,0.9999948674887428
xss,1,0.9999969540043714
normal,1,0.9999964187714727
ransomware,1,0.9999909927851851
ddos,1,0.9999547853772821
dos,1,0.9999928720716056
scanning,1,0.9999784317960083
ransomware,1,0.9999967743054561
password,1,0.9999983002272721
dos,1,0.9999972281780213
dos,1,0.9999936518728274
password,1,0.9999941284740543
mitm,1,0.999898985685706
normal,1,0.9999957505568462
password,1,0.9999977718939344
normal,1,0.9999981400490068
injection,1,0.9999699248182914
scanning,1,0.9999566162612413
ddos,1,0.9995693449977839
password,1,0.9999867927778785
normal,1,0.999987637844238
password,1,0.9999895309688714
backdoor,1,0.9999964230515244
normal,1,0.9999922744363852
normal,1,0.9999939059397516
xss,1,0.9999955831278731
injection,1,0.9999486663416786
normal,1,0.9999977895182248
injection,1,0.9999483594497169
ransomware,1,0.9999949862799059
injection,1,0.9762732016244413
password,1,0.9999828706598068
scanning,1,0.9999114704513503
ransomware,1,0.9999951054411886
ddos,1,0.9999872118217294
scanning,1,0.9998197880068722
ddos,1,0.9999736773843031
injection,1,0.9999986196064143
dos,1,0.9999963455556949
ddos,1,0.999963425683176
scanning,1,0.9999887288493617
normal,1,0.9999903097508811
ransomware,1,0.9999920674364681
dos,1,0.9999967632221802
normal,1,0.9999747662570806
xss,1,0.999995106137255
dos,1,0.9999971608491061
password,1,0.9999916341320615
xss,1,0.9999928404247069
ransomware,1,0.9999934979227079
injection,1,0.999907518875403
ddos,1,0.9999938154218391
scanning,1,0.999996831786617
injection,1,0.999985254674588
dos,1,0.9999934134558044
normal,1,0.9999968882312305
scanning,1,0.9999969516170203
password,1,0.9999996676750107
xss,1,0.999996655957361
normal,1,0.9999982594130336
backdoor,1,0.999996244171306
dos,1,0.9999888349226633
ddos,1,0.9999977623245022
scanning,1,0.9999956999410428
ddos,1,0.9999626958791454
password,1,0.9999366656172605
scanning,1,0.9999827813811695
password,1,0.999998846495106
password,1,0.9999992504415818
password,1,0.9999850643470771
ransomware,1,0.9999913435993417
normal,1,0.999991695492132
backdoor,1,0.9999959485846792
normal,1,0.9999956367642531
injection,1,0.9999692691769838
injection,1,0.9999965315569846
ransomware,1,0.9999905666381541
password,1,0.9999963412879087
scanning,1,0.999995385366411
backdoor,1,0.9999962442547143
injection,1,0.9999058461206565
ransomware,1,0.9999943385955623
xss,1,0.999987682611954
dos,1,0.999994843968844
password,1,0.999985733802531
injection,1,0.9999928869911535
backdoor,1,0.9999967805767267
scanning,1,0.9999963563601629
password,1,0.999964692296957
ddos,1,0.9999423315778069
ddos,1,0.9999082906381904
backdoor,1,0.999996186941264
scanning,1,0.9999975040605158
normal,1,0.9999918517463969
injection,1,0.9999764817608134
ransomware,1,0.9999974900809228
normal,1,0.999997959413255
backdoor,1,0.9999970190541594
password,1,0.9999633810634427
dos,1,0.9999970607614392
normal,1,0.9999989148115943
mitm,1,0.9559458077495324
normal,1,0.9999987360435566
ransomware,1,0.9999955226475972
backdoor,1,0.9999965446186172
password,1,0.9987591298115073
scanning,1,0.9999990348955088
password,1,0.9999994890186217
scanning,1,0.9999899971757313
password,1,0.9999955591144812
ransomware,1,0.9999886103588461
normal,1,0.9999989151543316
injection,1,0.9999428221941846
xss,1,0.9999959858291664
dos,1,0.9999971685982774
injection,1,0.9999913487389704
normal,1,0.9999989747895521
scanning,1,0.999937544924405
backdoor,1,0.99999618697278
scanning,1,0.9802836097828984
password,1,0.9999652189649172
normal,1,0.9999979593841323
backdoor,1,0.9999960081495545
password,1,0.9999972240336846
ransomware,1,0.9999861666337754
normal,1,0.9999984978921452
backdoor,1,0.9999964230341235
injection,1,0.9999649452970893
injection,1,0.9999918225521874
normal,1,0.9999986764573776
injection,1,0.9999938389094476
normal,1,0.9999968882312305
scanning,1,0.9999625756050707
scanning,1,0.9999905171689516
normal,1,0.9999977940906168
dos,1,0.9999855407434107
ddos,1,0.9999960300351246
injection,1,0.9999899781714298
injection,1,0.9999938535242733
backdoor,1,0.9999955909206026
normal,1,0.9999955696325407
ddos,1,0.9999994212322907
password,1,0.9994022804980687
injection,1,0.9999902770520825
normal,1,0.9999973663414726
ransomware,1,0.9999986822116493
dos,1,0.9999947198155812
normal,1,0.9999871943820309
normal,1,0.9999965904621126
xss,1,0.999578047003977
backdoor,1,0.9999970190607825
scanning,1,0.9999433697804923
injection,1,0.9999973520503481
mitm,1,0.9828347268120698
normal,1,0.9999906208550419
xss,1,0.9999917828266214
dos,1,0.9999944977875425
ransomware,1,0.9999934979806855
xss,1,0.9999923965664488
ddos,1,0.9998272892613836
backdoor,1,0.9999967806068835
xss,1,0.9999980269280222
scanning,1,0.999997620822199
xss,1,0.9999952850022109
normal,1,0.9999983762543752
xss,1,0.9999323882329499
ddos,1,0.9999972344071695
ddos,1,0.9999588359446201
scanning,1,0.9999832992436206
injection,1,0.8493757921554768
ransomware,1,0.9999982058796565
xss,1,0.999997370845153
ransomware,1,0.9999980857662962
dos,1,0.9999976521710099
normal,1,0.9999980479118782
dos,1,0.9999941400901422
ransomware,1,0.9999921918393571
normal,1,0.9999979017653271
normal,1,0.9999983785221181
normal,1,0.9999981008192655
scanning,1,0.9999230016024379
ddos,1,0.9999951299859413
xss,1,0.9998400499165485
backdoor,1,0.9999966018378489
ransomware,1,0.9996599394565489
password,1,0.999987760519748
dos,1,0.9999540163584686
injection,1,0.999995985076436
xss,1,0.9999985035518535
normal,1,0.9999991535519088
normal,1,0.9999987958642651
ddos,1,0.9996597985161757
scanning,1,0.9999956998647168
scanning,1,0.9999988729189946
xss,1,0.9999982653254649
normal,1,0.9999983522429298
scanning,1,0.9999975034655779
normal,1,0.9999758030497543
injection,1,0.9999951555636388
normal,1,0.9999989149221837
backdoor,1,0.9999959485239686
normal,1,0.9999983752861514
normal,1,0.9999981401077697
normal,1,0.9999977208068462
normal,1,0.999996707379577
normal,1,0.9999956367642531
normal,1,0.9999869607751417
dos,1,0.9999884114899666
xss,1,0.9999949866365003
password,1,0.9999984160587365
injection,1,0.9999959085072577
password,1,0.9999964005742328
ransomware,1,0.9999974898529749
ransomware,1,0.999993497990691
normal,1,0.9999976634711625
scanning,1,0.9999990520324835
dos,1,0.9999684245475883
backdoor,1,0.9999964230351983
normal,1,0.9999982792059823
scanning,1,0.9999840319702792
password,1,0.9999942476303431
scanning,1,0.9999826635432925
scanning,1,0.9999905740416193
xss,1,0.9999914230971845
password,1,0.9998920812373404
injection,1,0.9996927149141233
mitm,1,0.9907343899148291
xss,1,0.9999963572916363
password,1,0.9999938982757839
password,1,0.9999674350690195
ransomware,1,0.9999988612708774
injection,1,0.7935084177056263
injection,1,0.999995818943948
ransomware,1,0.9999940922270025
backdoor,1,0.9999962465823369
ddos,1,0.9999531992289035
normal,1,0.9999946779995801
password,1,0.9999333469809761
backdoor,1,0.999996008133379
password,1,0.9999807532627417
ransomware,1,0.9999980266271752
injection,1,0.999999440597511
ddos,1,0.9998833825345652
dos,1,0.9999937229446034
dos,1,0.9998863608342989
backdoor,1,0.999995948579514
ddos,1,0.9996715291732847
normal,1,0.9999956367642531
ransomware,1,0.9999979063386879
injection,1,0.9999852558122955
ddos,1,0.9999886641636937
backdoor,1,0.9999966613347208
normal,1,0.9999991535935263
scanning,1,0.9999956997383082
injection,1,0.9999873422745659
password,1,0.9999788977452938
injection,1,0.9999064461781669
xss,1,0.9999982214553691
injection,1,0.9999921713154809
injection,1,0.9999757925969155
backdoor,1,0.9999958292963043
dos,1,0.9999985913410128
backdoor,1,0.9999964229950953
dos,1,0.9999970493563017
ddos,1,0.999986202977412
normal,1,0.9999953782629851
dos,1,0.9999957448156664
password,1,0.9999982370372711
backdoor,1,0.9999967806400576
scanning,1,0.999995344855245
password,1,0.9998883383795054
scanning,1,0.9999987548731104
normal,1,0.999993905940296
backdoor,1,0.9999963633405391
xss,1,0.9999682058301298
scanning,1,0.9999974884290013
injection,1,0.9991312282431188
normal,1,0.9999882591950681
normal,1,0.9999912406026494
password,1,0.999459530685989
normal,1,0.9999989744137607
scanning,1,0.9999884436221771
injection,1,0.9999921845449521
injection,1,0.9999978196182785
ransomware,1,0.9999969998730525
ddos,1,0.9999227745353089
normal,1,0.9999957505077948
scanning,1,0.9999989305237476
normal,1,0.9999979594182362
ransomware,1,0.9999936148572393
backdoor,1,0.9999959485348767
xss,1,0.999998622749823
normal,1,0.9999947403828341
injection,1,0.9997742715726001
backdoor,1,0.999995710134368
backdoor,1,0.9999960081245358
xss,1,0.9999958211874003
ransomware,1,0.9999890335599145
ransomware,1,0.9999973705375471
backdoor,1,0.9999961273326587
xss,1,0.9999646203994978
injection,1,0.9999956869941272
normal,1,0.999989369376527
ransomware,1,0.9999957611365136
scanning,1,0.9999874174361099
password,1,0.9999449088923871
password,1,0.9999959756142667
normal,1,0.9999976516033608
normal,1,0.9999968882312305
xss,1,0.9999131403169363
ransomware,1,0.9999106962266708
normal,1,0.9999964117212172
backdoor,1,0.9999968401571218
normal,1,0.9999968882312305
normal,1,0.9999980806766882
normal,1,0.9999974823334556
normal,1,0.9999433800589912
xss,1,0.9999949531306647
dos,1,0.9999980030601909
ddos,1,0.9965713449788938
xss,1,0.9999938544786973
ddos,1,0.9999927458776984
xss,1,0.9999688327293785
scanning,1,0.9999984561609081
ransomware,1,0.999997072720977
injection,1,0.9999905667034713
xss,1,0.9999920378127092
normal,1,0.9999986764376603
scanning,1,0.9999956995645123
normal,1,0.9999981373214719
backdoor,1,0.9999966613347211
xss,1,0.9999926750935539
normal,1,0.9999918793826219
xss,1,0.9999970301738086
normal,1,0.9999984979390508
normal,1,0.9999968884541903
scanning,1,0.9999865860602499
ddos,1,0.999988825312865
ddos,1,0.9999926343267097
normal,1,0.9999967074487845
dos,1,0.9999974775928884
normal,1,0.9999968269299836
dos,1,0.9999781662277123
normal,1,0.9999986767586961
injection,1,0.9999949172480858
xss,1,0.9999948670864156
normal,1,0.999991879373927
password,1,0.9999934936792847
injection,1,0.9999927660874075
dos,1,0.99953366857971
ransomware,1,0.9999978469190753
backdoor,1,0.9999961869292258
ddos,1,0.9999938764346601
dos,1,0.9999953726856768
xss,1,0.9999942544936085
xss,1,0.999984436690575
dos,1,0.9999970494324002
dos,1,0.9999936032646926
normal,1,0.9999976543326344
dos,1,0.9999972281935928
normal,1,0.9999972969600857
dos,1,0.9999983078155958
normal,1,0.9999968882312305
dos,1,0.9999971608253428
normal,1,0.9999972581145383
normal,1,0.9999956367642531
backdoor,1,0.9999964230300946
ransomware,1,0.9999976097800098
scanning,1,0.9999827813100772
password,1,0.9999867370714277
dos,1,0.9999955064049998
normal,1,0.9999969981122911
injection,1,0.9999808000602368
normal,1,0.999998496796306
ransomware,1,0.9999936158709799
ransomware,1,0.999993601672232
ransomware,1,0.9999977875136327
injection,1,0.9999938359063264
normal,1,0.9999956367642531
dos,1,0.9999968177029466
ddos,1,0.999991315635073
backdoor,1,0.999996365811795
ransomware,1,0.9999815008644144
scanning,1,0.8916974445377779
dos,1,0.9999949741722938
normal,1,0.9999654537746525
injection,1,0.9999819333216831
ddos,1,0.9999955653617082
dos,1,0.9999973583780959
ransomware,1,0.999996357070177
password,1,0.9999984157814991
password,1,0.9999995445962528
password,1,0.9999787004816741
ransomware,1,0.9999965949195655
scanning,1,0.9999990521699913
dos,1,0.9999923476382249
backdoor,1,0.9999957697332761
injection,1,0.9999984337761443
scanning,1,0.999996116286617
normal,1,0.99999795935577
normal,1,0.9999967074389551
xss,1,0.9999968347950955
scanning,1,0.9999988727767055
normal,1,0.99999279819132
password,1,0.9999964114576797
backdoor,1,0.9999962465344585
ransomware,1,0.99999802662628
ddos,1,0.9999611011630986
ddos,1,0.9999899417507715
ransomware,1,0.9999979068013858
scanning,1,0.9999987549896265
injection,1,0.9999970719749751
backdoor,1,0.9999966613271096
normal,1,0.9999956367642531
scanning,1,0.9999963566236232
password,1,0.9999170551832934
normal,1,0.9999914555134426
password,1,0.9999974623746243
password,1,0.9999932939443504
dos,1,0.999966900953094
ransomware,1,0.9999936148270296
scanning,1,0.9999644651983917
backdoor,1,0.9999963633166984
normal,1,0.999998318878948
ransomware,1,0.9999782988211908
normal,1,0.9999940871990884
normal,1,0.9999959645296652
backdoor,1,0.999997376680809
backdoor,1,0.9996493758856466
scanning,1,0.9999987559986832
scanning,1,0.9999953448213654
ddos,1,0.9999980483835296
xss,1,0.99999554893515
ddos,1,0.9999470939319386
dos,1,0.9998172864525366
ddos,1,0.9999921636251758
ransomware,1,0.9999966547156719
ransomware,1,0.9999965354333809
backdoor,1,0.9999953525384566
ddos,1,0.9999978260241901
ddos,1,0.9999899443210672
password,1,0.9999953883175625
password,1,0.999989061675642
injection,1,0.9999714974393823
normal,1,0.999997961135034
dos,1,0.9999774515873221
normal,1,0.9999949811754201
